function,samples,percent,x,y,width,height
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,98.9665%,213,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,98.9665%,197,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,98.9665%,181,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,3,0.11,99.0021%,149,0.1069%,15
backtrace::backtrace::trace_unsynchronized,3,0.11,99.0021%,133,0.1069%,15
backtrace::backtrace::libunwind::trace,3,0.11,99.0021%,117,0.1069%,15
core::hash::sip::u8to64_le,1,0.04,99.1091%,149,0.0356%,15
core::ptr::copy_nonoverlapping,1,0.04,99.1091%,133,0.0356%,15
core::hash::sip::u8to64_le,1,0.04,99.1091%,117,0.0356%,15
core::ptr::copy_nonoverlapping,1,0.04,99.1091%,101,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,99.1091%,85,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,99.1091%,69,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,99.1091%,53,0.0356%,15
<core::hash::sip::Hasher<S> as core::hash::Hasher>::write,2,0.07,99.1447%,133,0.0713%,15
core::ptr::copy_nonoverlapping,2,0.07,99.1447%,117,0.0713%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,2,0.07,99.1447%,101,0.0713%,15
backtrace::backtrace::trace_unsynchronized,2,0.07,99.1447%,85,0.0713%,15
backtrace::backtrace::libunwind::trace,2,0.07,99.1447%,69,0.0713%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,99.2160%,133,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,99.2160%,117,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,99.2160%,101,0.0356%,15
<core::hash::sip::Hasher<S> as core::hash::Hasher>::write,8,0.29,99.0021%,165,0.2851%,15
core::ptr::copy_nonoverlapping,4,0.14,99.1447%,149,0.1426%,15
core::ptr::copy_nonoverlapping::precondition_check,1,0.04,99.2516%,133,0.0356%,15
core::ub_checks::maybe_is_nonoverlapping,1,0.04,99.2516%,117,0.0356%,15
core::ptr::copy_nonoverlapping::precondition_check,1,0.04,99.2516%,101,0.0356%,15
core::ub_checks::maybe_is_nonoverlapping,1,0.04,99.2516%,85,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,99.2516%,69,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,99.2516%,53,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,99.2516%,37,0.0356%,15
hashbrown::map::make_hash,12,0.43,98.8952%,277,0.4277%,15
core::hash::BuildHasher::hash_one,12,0.43,98.8952%,261,0.4277%,15
core::hash::impls::<impl core::hash::Hash for &T>::hash,10,0.36,98.9665%,245,0.3564%,15
core::hash::impls::<impl core::hash::Hash for str>::hash,9,0.32,99.0021%,229,0.3207%,15
<std::hash::random::DefaultHasher as core::hash::Hasher>::write_str,9,0.32,99.0021%,213,0.3207%,15
<core::hash::sip::SipHasher13 as core::hash::Hasher>::write_str,9,0.32,99.0021%,197,0.3207%,15
<core::hash::sip::Hasher<S> as core::hash::Hasher>::write_str,9,0.32,99.0021%,181,0.3207%,15
<core::hash::sip::Hasher<S> as core::hash::Hasher>::write_str,1,0.04,99.2872%,165,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,99.2872%,149,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,99.2872%,133,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,99.2872%,117,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,2,0.07,99.3229%,229,0.0713%,15
backtrace::backtrace::trace_unsynchronized,2,0.07,99.3229%,213,0.0713%,15
backtrace::backtrace::libunwind::trace,2,0.07,99.3229%,197,0.0713%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,99.3942%,213,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,99.3942%,197,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,99.3942%,181,0.0356%,15
hashbrown::control::group::neon::Group::load,2,0.07,99.3942%,229,0.0713%,15
core::core_arch::aarch64::neon::generated::vld1_u8,1,0.04,99.4298%,213,0.0356%,15
core::core_arch::aarch64::neon::generated::vld1_u8,1,0.04,99.4298%,197,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,99.4298%,181,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,99.4298%,165,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,99.4298%,149,0.0356%,15
<Q as hashbrown::Equivalent<K>>::equivalent,1,0.04,99.4654%,197,0.0356%,15
<smol_str::SmolStr as core::borrow::Borrow<str>>::borrow,1,0.04,99.4654%,181,0.0356%,15
smol_str::SmolStr::as_str,1,0.04,99.4654%,165,0.0356%,15
<Q as hashbrown::Equivalent<K>>::equivalent,1,0.04,99.4654%,149,0.0356%,15
<smol_str::SmolStr as core::borrow::Borrow<str>>::borrow,1,0.04,99.4654%,133,0.0356%,15
smol_str::SmolStr::as_str,1,0.04,99.4654%,117,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,99.4654%,101,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,99.4654%,85,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,99.4654%,69,0.0356%,15
serde_toon::canonical::encode::analyze_string_cached,22,0.78,98.7527%,389,0.7840%,15
std::thread::local::LocalKey<T>::with,18,0.64,98.8952%,373,0.6415%,15
std::thread::local::LocalKey<T>::try_with,18,0.64,98.8952%,357,0.6415%,15
serde_toon::canonical::encode::analyze_string_cached::{{closure}},18,0.64,98.8952%,341,0.6415%,15
"std::collections::hash::map::HashMap<K,V,S>::get",18,0.64,98.8952%,325,0.6415%,15
"hashbrown::map::HashMap<K,V,S,A>::get",18,0.64,98.8952%,309,0.6415%,15
"hashbrown::map::HashMap<K,V,S,A>::get_inner",18,0.64,98.8952%,293,0.6415%,15
"hashbrown::raw::RawTable<T,A>::get",6,0.21,99.3229%,277,0.2138%,15
"hashbrown::raw::RawTable<T,A>::find",6,0.21,99.3229%,261,0.2138%,15
hashbrown::raw::RawTableInner::find_inner,6,0.21,99.3229%,245,0.2138%,15
"hashbrown::raw::RawTable<T,A>::find::{{closure}}",2,0.07,99.4654%,229,0.0713%,15
hashbrown::map::equivalent_key::{{closure}},2,0.07,99.4654%,213,0.0713%,15
hashbrown::map::equivalent_key::{{closure}},1,0.04,99.5011%,197,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,99.5011%,181,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,99.5011%,165,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,99.5011%,149,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,2,0.07,99.5367%,261,0.0713%,15
backtrace::backtrace::trace_unsynchronized,2,0.07,99.5367%,245,0.0713%,15
backtrace::backtrace::libunwind::trace,2,0.07,99.5367%,229,0.0713%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,99.6080%,245,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,99.6080%,229,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,99.6080%,213,0.0356%,15
<alloc::sync::Arc<[T]> as core::convert::From<&[T]>>::from,4,0.14,99.5367%,309,0.1426%,15
<alloc::sync::Arc<[T]> as alloc::sync::ArcFromSlice<T>>::from_slice,4,0.14,99.5367%,293,0.1426%,15
alloc::sync::Arc<[T]>::copy_from_slice,4,0.14,99.5367%,277,0.1426%,15
core::ptr::copy_nonoverlapping,2,0.07,99.6080%,261,0.0713%,15
alloc::sync::Arc<[T]>::copy_from_slice,1,0.04,99.6436%,245,0.0356%,15
core::ptr::copy_nonoverlapping,1,0.04,99.6436%,229,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,99.6436%,213,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,99.6436%,197,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,99.6436%,181,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,99.6793%,261,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,99.6793%,245,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,99.6793%,229,0.0356%,15
<serde_toon::canonical::encode::CanonicalStructSerializer as serde_core::ser::SerializeStruct>::serialize_field,169,6.02,93.7277%,485,6.0228%,15
serde_core::ser::impls::<impl serde_core::ser::Serialize for core::option::Option<T>>::serialize,31,1.10,98.6458%,469,1.1048%,15
<serde_toon::canonical::encode::CanonicalSerializer as serde_core::ser::Serializer>::serialize_some,31,1.10,98.6458%,453,1.1048%,15
serde_core::ser::impls::<impl serde_core::ser::Serialize for alloc::string::String>::serialize,31,1.10,98.6458%,437,1.1048%,15
<serde_toon::canonical::encode::CanonicalSerializer as serde_core::ser::Serializer>::serialize_str,30,1.07,98.6814%,421,1.0691%,15
serde_toon::canonical::encode::CanonicalString::new,30,1.07,98.6814%,405,1.0691%,15
smol_str::SmolStr::new,6,0.21,99.5367%,389,0.2138%,15
smol_str::Repr::new,6,0.21,99.5367%,373,0.2138%,15
core::option::Option<T>::unwrap_or_else,6,0.21,99.5367%,357,0.2138%,15
smol_str::Repr::new::{{closure}},6,0.21,99.5367%,341,0.2138%,15
<alloc::sync::Arc<str> as core::convert::From<&str>>::from,6,0.21,99.5367%,325,0.2138%,15
alloc::sync::Arc<T>::from_raw,2,0.07,99.6793%,309,0.0713%,15
"alloc::sync::Arc<T,A>::from_raw_in",2,0.07,99.6793%,293,0.0713%,15
alloc::sync::data_offset,2,0.07,99.6793%,277,0.0713%,15
alloc::sync::data_offset_align,1,0.04,99.7149%,261,0.0356%,15
core::alloc::layout::Layout::padding_needed_for,1,0.04,99.7149%,245,0.0356%,15
core::ptr::alignment::Alignment::new,1,0.04,99.7149%,229,0.0356%,15
core::ptr::alignment::Alignment::new_unchecked,1,0.04,99.7149%,213,0.0356%,15
alloc::sync::data_offset_align,1,0.04,99.7149%,197,0.0356%,15
core::alloc::layout::Layout::padding_needed_for,1,0.04,99.7149%,181,0.0356%,15
core::ptr::alignment::Alignment::new,1,0.04,99.7149%,165,0.0356%,15
core::ptr::alignment::Alignment::new_unchecked,1,0.04,99.7149%,149,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,99.7149%,133,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,99.7149%,117,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,99.7149%,101,0.0356%,15
core::iter::traits::iterator::Iterator::try_for_each,274,9.76,90.0214%,597,9.7648%,15
core::iter::traits::iterator::Iterator::try_fold,274,9.76,90.0214%,581,9.7648%,15
core::iter::traits::iterator::Iterator::try_for_each::call::{{closure}},274,9.76,90.0214%,565,9.7648%,15
serde_core::ser::Serializer::collect_seq::{{closure}},274,9.76,90.0214%,549,9.7648%,15
<serde_toon::canonical::encode::CanonicalSeqSerializer as serde_core::ser::SerializeSeq>::serialize_element,274,9.76,90.0214%,533,9.7648%,15
serde_core::ser::impls::<impl serde_core::ser::Serialize for &T>::serialize,274,9.76,90.0214%,517,9.7648%,15
profile_encode::_::<impl serde_core::ser::Serialize for profile_encode::GitHubRepo>::serialize,274,9.76,90.0214%,501,9.7648%,15
profile_encode::_::<impl serde_core::ser::Serialize for profile_encode::GitHubRepo>::serialize,1,0.04,99.7505%,485,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,99.7505%,469,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,99.7505%,453,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,99.7505%,437,0.0356%,15
<core::iter::adapters::enumerate::Enumerate<I> as core::iter::traits::iterator::Iterator>::next,2,0.07,99.7862%,581,0.0713%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,2,0.07,99.7862%,565,0.0713%,15
backtrace::backtrace::trace_unsynchronized,2,0.07,99.7862%,549,0.0713%,15
backtrace::backtrace::libunwind::trace,2,0.07,99.7862%,533,0.0713%,15
serde_toon::canonical::encode::encode_string,1,0.04,99.8574%,565,0.0356%,15
serde_toon::canonical::encode::CanonicalString::as_str,1,0.04,99.8574%,549,0.0356%,15
smol_str::SmolStr::as_str,1,0.04,99.8574%,533,0.0356%,15
smol_str::Repr::as_str,1,0.04,99.8574%,517,0.0356%,15
core::slice::<impl [T]>::get_unchecked,1,0.04,99.8574%,501,0.0356%,15
<core::ops::range::RangeTo<usize> as core::slice::index::SliceIndex<[T]>>::get_unchecked,1,0.04,99.8574%,485,0.0356%,15
<core::ops::range::Range<usize> as core::slice::index::SliceIndex<[T]>>::get_unchecked,1,0.04,99.8574%,469,0.0356%,15
<core::ops::range::Range<usize> as core::slice::index::SliceIndex<[T]>>::get_unchecked,1,0.04,99.8574%,453,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,99.8574%,437,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,99.8574%,421,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,99.8574%,405,0.0356%,15
serde_toon::canonical::encode::encode_value,2,0.07,99.8574%,581,0.0713%,15
serde_toon::canonical::encode::write_number,1,0.04,99.8931%,565,0.0356%,15
itoa::Buffer::format,1,0.04,99.8931%,549,0.0356%,15
itoa::<impl itoa::private::Sealed for u64>::write,1,0.04,99.8931%,533,0.0356%,15
<u64 as itoa::Unsigned>::fmt,1,0.04,99.8931%,517,0.0356%,15
core::slice::<impl [T]>::get_unchecked,1,0.04,99.8931%,501,0.0356%,15
core::slice::<impl [T]>::get_unchecked,1,0.04,99.8931%,485,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,99.8931%,469,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,99.8931%,453,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,99.8931%,437,0.0356%,15
serde_toon::canonical::encode::push_indent,1,0.04,99.9287%,581,0.0356%,15
core::str::traits::<impl core::ops::index::Index<I> for str>::index,1,0.04,99.9287%,565,0.0356%,15
core::str::traits::<impl core::slice::index::SliceIndex<str> for core::ops::range::RangeTo<usize>>::index,1,0.04,99.9287%,549,0.0356%,15
core::str::traits::<impl core::slice::index::SliceIndex<str> for core::ops::range::RangeTo<usize>>::get,1,0.04,99.9287%,533,0.0356%,15
core::str::traits::<impl core::slice::index::SliceIndex<str> for core::ops::range::RangeTo<usize>>::get_unchecked,1,0.04,99.9287%,517,0.0356%,15
core::str::traits::<impl core::slice::index::SliceIndex<str> for core::ops::range::Range<usize>>::get_unchecked,1,0.04,99.9287%,501,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,99.9287%,485,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,99.9287%,469,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,99.9287%,453,0.0356%,15
serde_toon::canonical::encode::encode_value_root,6,0.21,99.7862%,629,0.2138%,15
serde_toon::canonical::encode::encode_root_array,6,0.21,99.7862%,613,0.2138%,15
serde_toon::canonical::encode::encode_tabular_rows,6,0.21,99.7862%,597,0.2138%,15
serde_toon::canonical::encode::push_inline_separator,1,0.04,99.9644%,581,0.0356%,15
alloc::string::String::push,1,0.04,99.9644%,565,0.0356%,15
<pprof::backtrace::backtrace_rs::Trace as pprof::backtrace::Trace>::trace,1,0.04,99.9644%,549,0.0356%,15
backtrace::backtrace::trace_unsynchronized,1,0.04,99.9644%,533,0.0356%,15
backtrace::backtrace::libunwind::trace,1,0.04,99.9644%,517,0.0356%,15
